,text,label
579,"com/R8wiXMjXfe— SA Gov News (@SAgovnews) January 26, 2019</Text></Article><Article url=""https://ewn.co.za/2019/01/27/state-capture-commission-sanef-meet-over-bosasa-donation-claims"" paper=""ewn""><Text>State capture commission, Sanef meet over Bosasa donation claims Sanef says Sanef will make public the findings of an independent auditing firm Sanef has appointed to investigate Bosasa donation claims.", <triplet> Sanef <subj> Bosasa donation claims <obj> Investigate
580,"Mkhwebane's lawyer Mpofu, has also accused Parliament of wanting to attempt to influence the outcome of a pending matter in the Western Cape High Court, in which Mkhwebane's is challenging Mkhwebane's's suspension by the president.", <triplet> Mkhwebane's lawyer <subj> Parliament <obj> Disapprove
581,"The House of Lords, the upper house of the British parliament, passed UK asylum reform bill set to become law and rejected a last-minute amendment to the text, meaning UK asylum reform bill set to become law will now become law once UK asylum reform bill set to become law has gained royal assent.", <triplet> The House <subj> UK asylum reform bill <obj> Yield
582,the US has moved quickly to help Ukraine since the war began in late February., <triplet> the US <subj> Ukraine <obj> Provide Aid
583,"'Santie was afraid to go back' Both Santie and Another woman, Liza's agents eventually agreed to release Both Santie and Liza's, but this presented another set of difficulties.", <triplet> Both Santie <subj> Both Santie <obj> Provide Aid
584,"the Democratic-led House Judiciary Committee chairman Jerrold Nadler accused the White House of a ""complete stonewalling of Congress"".", <triplet> the Democratic-led House Judiciary Committee chairman <subj> the White House <obj> Disapprove
585,"LoadingAnd so Venezuela settles back into Venezuela's strange status quo, with the military sticking by Venezuelan leader Nicolas Maduro, centre left, and the US government standing by Guaido, the lawmaker more than 50 nations recognise as Venezuela's legitimate leader.", <triplet> Venezuela <subj> Venezuela's strange status quo <obj> Yield
586,"""Parents, a school in Houston, Texas do value Parents as a partner in Parents's child's education.", <triplet> Parents <subj> Parents <obj> Engage In Diplomatic Cooperation
587,"India's Enforcement Directorate (ED), which investigates financial crimes has accused controversial Islamic preacher Zakir Naik of using funds from ""dubious or suspicious sources"" to buy property in India and finance events where controversial Islamic preacher Zakir Naik made ""provocative speeches"".", <triplet> India's Enforcement Directorate <subj> controversial Islamic preacher Zakir Naik <obj> Disapprove
588,"China 'firmly supports' Hong Kong leader amid crisis, Beijing rep saysIdeas AfternoonWhen Hong Kong felt like the middle of the world: Paul KennedyLam suspended legislation indefinitely after protesters blocked the legislature on June 12, preventing the Legislative Council from meeting to debate legislation.", <triplet> China <subj> Hong Kong leader <obj> Engage In Diplomatic Cooperation
589,"But it's not only that, you can see even the desks that can help the Department of Education across Gauteng,"" Lamola said.", <triplet> the Department <subj> Gauteng <obj> Engage In Material Cooperation
590,"his first bilateral meeting with a foreign leader since taking office lacked much of the pageantry of an official bilateral meeting of leaders at the White House's, but both US President Joe Biden and Canadian Prime Minister Justin Trudeau expressed optimism that US-Canadian relations were poised to take a turn for the better after the former Republican US President Trump's tumultuous four years in the White House's.", <triplet> the former Republican US President Trump's tumultuous four years <subj> US-Canadian relations <obj> Coerce
591,"Clare James, who has been using Britain's au pair system 'killed' by Brexit Under post-Brexit working terms to look after Clare James's two sons for the past 10 years, said for the next school year in September Clare James had only received one application, way down from as many as 15 in previous years.", <triplet> Britain's au pair system <subj> Clare James's two sons <obj> Appeal
592,a small KwaZulu-Natal communications company called Digital Vibes was also awarded a contract from the Cooperative Governance Department during Mkhize short stint as minister in that portfolio., <triplet> the Cooperative Governance Department <subj> Mkhize short stint <obj> Engage In Material Cooperation <subj> a small KwaZulu-Natal communications company <obj> Engage In Material Cooperation
593,"Johnson &amp; Johnson will help President Joe Biden's administration in President Joe Biden's administration's goal of ramping up vaccination across The United States as President Joe Biden's administration seeks to control the pandemic that has cost more than 500,000 lives in The United States and pummeled the economy.", <triplet> Johnson <subj> President Joe Biden's administration <obj> Engage In Material Cooperation <subj> President Joe Biden's administration's goal <obj> Engage In Material Cooperation
594,Iraqi militia leader Abu Mahdi al-Muhandis commanded the Kataib Hezbollah group - also backed by Iran's - which Washington blamed for a rocket attack that killed a US civilian contractor in northern Iraq last week., <triplet> a US civilian contractor <subj> northern Iraq <obj> Fight
595,"com/09XImnPWf8&lt;/a&gt;&amp;mdash;@rgoodlawFormer Obama administration national security official Colin Kahl also wrote on Twitter that national security official Colin Kahl ""found it hard to believe"" The Pentagon would provide U. S. President Donald Trump targeting options that include Iranian cultural sites.", <triplet> The Pentagon <subj> U. S. President Donald Trump <obj> Engage In Material Cooperation <subj> U. S. President Donald Trump <obj> Provide Aid
596,Washington accused pro-Iranian militias of an attack on an Iraqi military base that killed an American contractor., <triplet> Washington <subj> pro-Iranian militias <obj> Disapprove
597,"What a Truro woman is doing to help badly burned koalas in AustraliaCanadian basketball star Kia Nurse donating to Australia wildfire relief effortsThe government has committed 20 million Australian dollars ($18 million Cdn) to lease four fire-fighting aircraft for the duration of the wildfire crisis, and the helicopter-equipped HMAS Adelaide was deployed to assist evacuations from fire-ravaged areas.", <triplet> AustraliaCanadian basketball star Kia Nurse <subj> Australia wildfire relief <obj> Provide Aid
598,"The case pitting Johnny Depp against ex-wife Amber Heard, will be broadcast live.", <triplet> Johnny Depp <subj> ex-wife Amber Heard <obj> Fight
599,Several EU countries have expelled Russian diplomats following the killings in the Ukrainian city of Bucha and other Ukrainian towns around Kyiv., <triplet> Several EU countries <subj> Russian diplomats <obj> Coerce
600,"In late 2021, Amnesty International and around 20 other groups condemned Egypt's ""abysmal human rights record""."," <triplet> Amnesty International <subj> Egypt's ""abysmal human rights record <obj> Disapprove"
601,"""You must not give a single vote to far-right rival Marine Le Pen,"" far-left candidate Jean-Luc Mélenchon warned far-left candidate Jean-Luc Mélenchon's supporters, although far-left candidate Jean-Luc Mélenchon pointedly did not back far-right rival Marine Le Pen instead.", <triplet> far-left candidate Jean-Luc Mélenchon <subj> far-right rival Marine Le Pen <obj> Threaten
602,Judge Piet Koen granted Zuma's application for a postponement until next month., <triplet> Judge Piet Koen <subj> Zuma's application <obj> Engage In Material Cooperation
603,B. C. Health Minister Adrian Dix and Provincial Health Officer Dr. Bonnie Henry urged British Columbians to stay home during the long weekend and called on everyone to help curb the rising COVID-19 cases., <triplet> B. C. Health Minister Adrian Dix <subj> British Columbians <obj> Appeal
604,"""Magashule will start with Matthews Phosa, Magashule’m still checking President [Jacob] Zuma just to fix the times and the dates.", <triplet> Magashule’m <subj> President [Jacob] Zuma <obj> Investigate <subj> Matthews Phosa <obj> Investigate
605,"Olena, who's nearly 70 years old curse Ukraine 100 times,"" Olena, who's nearly 70 years old said.", <triplet> Olena <subj> Ukraine <obj> Disapprove
606,Protesters demanded that Dlamini takes leave from office until Dlamini presents Dlamini's matric certificate - a promise Dlamini has also made to the residents., <triplet> Dlamini <subj> Dlamini's matric certificate <obj> Demand
607,"READ: Limpopo ANC's endorses Ramaphosa for second term, treasurer general Paul Mashatile for deputy Mabuza was speaking to journalists in Johannesburg’s South Hills, after handing over a house Mabuza bought for Zodwa Nhlapo – the former personal assistant to the late struggle icon Winnie Madikizela-Mandela.", <triplet> Mabuza <subj> Zodwa Nhlapo <obj> Engage In Material Cooperation
608,Russian-installed officials in Kherson city have urged Moscow to help transfer Kherson families to Russian cities as Ukrainian shelling intensifies., <triplet> Russian-installed officials <subj> Moscow <obj> Appeal
609,"(Reuters)Other U. S. citizens held in Tehran's Evin Prison, which houses many of Iran's political and dual-national detainees include environmentalist Morad Tahbaz, who also has British nationality, and businessman Emad Shargi, according to human rights lawyer Saeid Dehghan.", <triplet> Reuters)Other U. S. citizens <subj> environmentalist Morad Tahbaz <obj> Yield
