,text,label
607,Taliban militants who overran a military intelligence base near Kabul smashed Taliban militants who overran a military intelligence base near Kabul's way in by detonating a car bomb., <triplet> Taliban militants <subj> Taliban militants <obj> Fight
608,Labour Party Leader Jeremy Corbyn announced plans Monday to back a second public vote as a last resort to prevent a 'damaging Tory Brexit being forced on the United Kingdom's. ', <triplet> the United Kingdom <subj> a 'damaging Tory Brexit <obj> Coerce
609,The Amcu president accuses Sibanye-Stillwater CEO Neal Froneman of being a mass murderer and calls ‘captured’ Chamber of Mines &amp; 'racist' Sibanye-Stillwater a racist company., <triplet> The Amcu president <subj> Sibanye-Stillwater CEO Neal Froneman <obj> Disapprove
610,"""The Department of Justice greatly appreciate Canada's continuing support in our mutual efforts to enforce the rule of law,"" The Department of Justice said.", <triplet> The Department <subj> Canada's continuing support <obj> Engage In Diplomatic Cooperation
611,"But Olha Malyarchuk, a clerk at a taxi company kept paying in Ukrainian currency, the hryvnia.", <triplet> Olha Malyarchuk <subj> Ukrainian currency <obj> Engage In Material Cooperation
612,"Oleksandr Todorchuk, founder of the organisation UAnimals, said Russian troops had taken most of the local zoo's animals to Crimea.", <triplet> Russian troops <subj> Crimea <obj> Coerce
613,"But the US also maintains close relations with Taiwan and sells arms to Taiwan under the Taiwan Relations Act, which states that the US must provide Taiwan with the means to defend Taiwan.", <triplet> the US <subj> Taiwan <obj> Engage In Material Cooperation
614,"GotG to provide humanitarian aid to Ukraine following Russian invasion The NGO’s spokesperson, Dr Imtiaz Sooliman, said that arrangements had been made to buy items in Europe and Ukraine, while supplies from South Africa would be sent on scheduled flights.", <triplet> GotG <subj> Ukraine <obj> Engage In Material Cooperation
615,"comMeaslesMeasles vaccinationMumpsRubellaMMR vaccination Email PrintTweetShareReuters | 27 March 2019 13:55LONDON - A New York suburb has public space ban in New York measles outbreak children not vaccinated against measles from public spaces, such as schools and shopping malls, as Rockland County fights New York's worst outbreak in decades of measles.", <triplet> Rockland County <subj> New York's worst outbreak <obj> Fight
616,"As Syrian forces push further into Kurdish-held territory, capturing the border town of Manbij, the United Nations is warning Turkey Turkey could be held responsible for executions of captured Kurdish fighters and a politician by an affiliated armed group, saying executions of captured Kurdish fighters and a politician by an affiliated armed group may amount to war crimes.", <triplet> Syrian forces <subj> Kurdish-held territory <obj> Fight <triplet> the United Nations <subj> Turkey <obj> Threaten
617,"NATO ambassadors also will meet on Wednesday in Brussels on Turkey's offensive, said alliance Secretary General Jens Stoltenberg.", <triplet> NATO ambassadors <subj> Brussels <obj> Express Intend to Cooperate
618,"the impeachment inquiry, is looking into whether Mr Trump's improperly pressured Ukraine to investigate Joe Biden, Mr Trump's's political rival.", <triplet> Mr Trump <subj> Ukraine <obj> Coerce
619,com/QOuNVdI5Sp— The Constitutional Court (@ConCourtSA) October 2019 Mashilo Masemola's appealed to The Constitutional Court after the Supreme Court agreed with The Special Pensions Appeal Board that Mashilo Masemola's had forfeited Mashilo Masemola's's pension., <triplet> Mashilo Masemola <subj> The Constitutional Court <obj> Appeal
620,Russian presidential spokesman Dmitry Peskov earlier dismissed US allegations Russian hackers were behind those cyberattacks., <triplet> Russian presidential spokesman Dmitry Peskov <subj> US allegations <obj> Disapprove
621,"Two WTA 500 tournaments are also planned to be held concurrently at Melbourne Park, where the tournament is held on January 31-February 7.", <triplet> Melbourne Park <subj> Two WTA 500 tournaments <obj> Coerce
622,"And Adam Schiff, Democrat chair of the House intelligence committee took a swipe at President Trump for President Trump's comments on the issue saying his comments on the issue were ""just uniformly destructive and deceitful, and injurious . . . to the US's national security. """, <triplet> Adam Schiff <subj> President Trump <obj> Coerce
623,"Maxwell, 58, who is facing six charges in connection with Ghislaine Maxwell's alleged involvement with Jeffrey Epstein's's sex ring, has been held in a Brooklyn jail since July.", <triplet> a Brooklyn jail <subj> Maxwell <obj> Coerce
624,"Meanwhile, campaigners like Peace and Albertan Dylan Chevalier, executive director of Sexual and Gender Acceptance Edmonton say Peace and Chevalier'll continue to fight for GSA protections in all one Canadian province schools.", <triplet> Peace <subj> GSA protections <obj> Fight
625,"Picture: AFPDonald TrumpJoe BidenMelania TrumpUS capitol Email PrintTweetShareAFP | 11 January 2021 17:09WASHINGTON, United States - Melania Trump broke Melania Trump's silence on Monday regarding last week's invasion of Congress by Melania Trump's husband's supporters, complaining that Melania Trump has been unfairly treated.", <triplet> Melania Trump <subj> Melania Trump's silence <obj> Fight
626,Trump was acquitted by the Republican-controlled Senate following Trump's last impeachment and it is unclear whether the Republican-controlled Senate would hold a trial this time to consider the latest charges., <triplet> Trump's last impeachment <subj> Trump <obj> Yield
627,"Maphatsoe has accused ANC chairperson and Mineral Resources Minister Gwede Mantashe and other senior ANC leaders, who have taken an oath during ANC leaders's ministerial appointments, of bias.", <triplet> Maphatsoe <subj> ANC chairperson and Mineral Resources Minister Gwede Mantashe <obj> Disapprove
628,"Rhodes University look forward with anticipation to its first black female deputy vice-chancellor Dr Mabokang Monnapula-Mapesela's contribution,"" Rhodes University vice-chancellor Dr Sizwe Mabizela said about its first black female deputy vice-chancellor Dr Mabokang Monnapula-Mapesela.", <triplet> Rhodes University <subj> Dr Mabokang Monnapula-Mapesela's contribution <obj> Appeal
629,"U. S. President Donald Trump's warned on Monday that Iran is 'playing with fire,' after Iran Iran's move Iran's nuclear deal with world powers.", <triplet> U. S. President Donald Trump <subj> Iran Iran's move <obj> Threaten
630,"Cosmo City residents slam CoJ over EMS suspension, poor service delivery Cosmo City residents have criticised the City of Johannesburg for not just suspending ambulance services to the community but also for poor service delivery.", <triplet> Cosmo City residents <subj> CoJ <obj> Disapprove <subj> EMS suspension <obj> Disapprove <subj> the City <obj> Disapprove
631,DA vows to fight appointment of ANC’s ‘rogue gallery’ in Parliament A total of 33 oversight committees are scheduled to meet for the first time this week to elect chairs., <triplet> DA <subj> Parliament <obj> Fight
632,"SAJBD has criticised the International Relations Department for being quick to condemn Israel for the latest violence but being quiet on Russia's invasion of Ukraine six months later, with thousands dead.", <triplet> SAJBD <subj> the International Relations Department <obj> Disapprove
633,"com/DO8KUa6dHN visiting US Secretary of State, Antony Blinken (@SecBlinken) Monday, 8 August 2022</Text></Article><Article url=""https://ewn.co.za/2022/08/08/ukraine-optimistic-after-arrival-of-first-grain-shipment"" paper=""ewn""><Text>Ukraine 'optimistic' after arrival of first grain shipment Ukraine, one of the world's largest grain exporters, was forced to halt almost all deliveries after Russia's invasion, but Black Sea exports recently restarted under a deal brokered by the UN and Turkey.", <triplet> Russia's invasion <subj> Ukraine <obj> Coerce
634,Ndabeni-Abrahams warned South Africans that destroying infrastructure could land South Africans in jail., <triplet> Ndabeni-Abrahams <subj> South Africans <obj> Threaten
635,"India alleges that the militant group Lashkar-e-Taiba was involved in an armed raid on India's parliament in December 2001, which brought India and Pakistan to the brink of war.", <triplet> India <subj> Lashkar-e-Taiba <obj> Disapprove
636,"Jared and Ivanka's lawyers threatened to sue the the Lincoln Project, named for the party of Lincoln by its founders, most of them longtime Republican strategists Project unless buzz-worthy political ads, blistering attacks on President Donald Trump that are widely shared on social media were removed.", <triplet> Jared and Ivanka's lawyers <subj> the the Lincoln Project <obj> Coerce <subj> the the Lincoln Project <obj> Threaten
637,"S. Supreme Court allows North Carolina vote-by-mail restrictionNYC voters receive absentee ballots with wrong address, names on return envelopes</Text></Article><Article url=""https://tass.com/world/1217227"" paper=""tass""><Text>BUENOS AIRES, October 28.", <triplet> S. Supreme Court <subj> North Carolina <obj> Yield
638,"""Nigeria's Okonjo-Iweala feel the wind behind Nigeria's Okonjo-Iweala's back,"" Nigeria's Okonjo-Iweala told a virtual press briefing after the 55-member African Union officially supported Nigeria's Okonjo-Iweala.", <triplet> the 55-member African Union <subj> Nigeria's Okonjo-Iweala <obj> Engage In Diplomatic Cooperation
639,"#Phoenix1B the University of KwaZulu-Natal’s is today conducting a test launch of the University of KwaZulu-Natal’s's UKZN Phoenix-1B sounding rocket at Denel’s's Overberg Test Range, outside Arniston in the Western Cape @BrandtKev - KB pic.", <triplet> the University <subj> Denel’s's Overberg Test Range <obj> Engage In Material Cooperation
640,"Amcu has also lashed out at the National Union of Mineworkers, accusing the National Union of Mineworkers of no longer fighting for the plight of workers but rather promoting and protecting the interests of the company's CEO Neal Froneman.", <triplet> Amcu <subj> the National Union <obj> Assault
