,text,label
499,"In the wake of the attacks in The US on 11 September 2001, Sudan's security services helped the US Central Intelligence Agency.", <triplet> Sudan's security services <subj> the US Central Intelligence Agency <obj> Engage In Material Cooperation
500,"“Today, all South Africans and compatriots across South Africa bow all South Africans and compatriots across our continent's heads in sadness at the passing of a leader who took pride in leading and representing the Kingdom of eSwatini,” Ramaphosa said.", <triplet> all South Africans <subj> all South Africans <obj> Yield
501,the Canadian C-17 Globemaster had been filled with 'lethal' and 'non-lethal' aid to assist Ukraine in Ukraine's war with Russia., <triplet> Ukraine <subj> Ukraine's war <obj> Engage In Material Cooperation
502,"celebrity doctor Mehmet Oz, for celebrity doctor Mehmet Oz's part, thanked both Former President Donald Trump and a Fox News television host for both Mr Trump and a Fox News television host's support of celebrity doctor Mehmet Oz's campaign.", <triplet> celebrity doctor Mehmet Oz <subj> both Former President Donald Trump <obj> Engage In Diplomatic Cooperation
503,Secretary of the State Security Council of the Republic of Belarus Alexander Volfovich stressed that Warsaw was demonstrating Warsaw's impotence rather than Warsaw's power., <triplet> Warsaw <subj> Warsaw's impotence <obj> Protest
504,"But British newspapers took aim at France, publishing images of French police watching migrants launch inflatable boats just hours before the deadly sinking Wednesday's.", <triplet> British newspapers <subj> France <obj> Coerce
505,“suspects kidnapped 2 Chinese nationals and suspects took 2 Chinese nationals to Barcelona., <triplet> 2 Chinese nationals <subj> Barcelona <obj> Coerce
506,"But on Thursday afternoon, Taliban fighters broke through Herat's defensive lines and later said Taliban fighters were in control.", <triplet> Taliban fighters <subj> Herat's defensive lines <obj> Fight
507,Russian Foreign Minister Sergey Lavrov pointed out that The West move to support the Kiev’s coup and reproach Moscow for Moscow's alleged annexation of /Crimea/ was deplorable., <triplet> Moscow <subj> Moscow's alleged annexation <obj> Disapprove
508,"southern EuropeFifteen Italian cities included Rome, Florence and Palermo, Sicily, but also Bolzano, which is usually a refreshing hot-weather escape in the Alps.", <triplet> southern EuropeFifteen Italian cities <subj> Rome <obj> Yield
509,UIF's Maruping has accused some South African employers of willful ignorance and being intransigent with some South African employers's responsibilities to apply for COVID-19 benefits on behalf of some South African employers's workers., <triplet> UIF's Maruping <subj> some South African employers <obj> Disapprove
510,FW de Klerk also accused the African National Congress of harbouring extremist elements intent on disrupting the peace process., <triplet> FW de Klerk <subj> the African National Congress <obj> Disapprove
511,"""Investec's Annabel Bishop think over the longer term there is some hope for a better revenue projection because of Sars improving Sars's efficiency, really doing better at collecting taxes.", <triplet> Sars <subj> Sars's efficiency <obj> Engage In Material Cooperation
512,EU countries have accused MINSK of deliberately provoking the migration crisis and called for more sanctions against Belarus., <triplet> EU countries <subj> MINSK <obj> Disapprove
513,"Belarusian President Alexander Lukashenko blamed the situation on Western countries Western countries themselves, since it was Western countries themselves's actions that had prompted people to flee the war in people's homelands.", <triplet> Belarusian President Alexander Lukashenko <subj> Western countries <obj> Disapprove
514,EskomLoad sheddingAndre de Ruyter Email PrintTweetShareMasechaba Sefularo | 11 November 2021 15:26JOHANNESBURG - Eskom CEO André de Ruyter has urged South Africans to play South Africans's part in reducing the risk of load shedding and the severity of load shedding when load shedding cannot be avoided., <triplet> Eskom CEO André de Ruyter <subj> South Africans <obj> Appeal
515,"The United States congratulated Brazil on Brazil's bitterly divisive presidential election and was confident runoff ""will be conducted in the same spirit of peace and civic duty,"" said Secretary of State Antony Blinken.", <triplet> The United States <subj> Brazil <obj> Engage In Diplomatic Cooperation
516,"(Stephanie Jenzer/CBC News)</Text></Article><Article url=""https://www.bbc.co.uk/news/world-asia-china-49603725"" paper=""bbc""><Text> China's Premier Li Keqiang has said China's supports the Hong Kong government ""to end the violence and chaos"".", <triplet> China <subj> the Hong Kong government <obj> Engage In Diplomatic Cooperation
517,"his AKP rival Binali Yildirim, a former prime minister conceded to Turkish president CHP's Ekrem Imamoglu, while Erdogan's congratulated the the main opposition Republican People's Party (CHP) in Istanbul, the country's largest city candidate on victory.", <triplet> his AKP rival <subj> Turkish president CHP's Ekrem Imamoglu <obj> Yield <triplet> Erdogan <subj> the the main opposition Republican People's Party <obj> Engage In Diplomatic Cooperation
518,"Comoran president took the oath of office in May, two months after Comoran president's controversial re-election, pledging to take ""appeasement measures"" to quell accusations of election fraud.", <triplet> Comoran president <subj> Comoran president's controversial re <obj> Coerce
519,Mexico're helping Mexico in a very big way., <triplet> Mexico're <subj> Mexico <obj> Engage In Material Cooperation
520,"Separately, the Federal Trade Commission, which also enforces antitrust laws, is probing Amazon.", <triplet> the Federal Trade Commission <subj> Amazon <obj> Investigate
521,"special counsel Robert Mueller spent 22 months investigating the 2016 U. S. elections, Russian interference and the aftermath.", <triplet> special counsel Robert Mueller <subj> the 2016 U. S. elections <obj> Investigate
522,"In special counsel Robert Mueller's final report, most of which was publicly released today, special counsel Robert Mueller absolves U. S. President Donald Trump and U. S. President Donald Trump's team of any conspiracies with Russian agents.", <triplet> special counsel Robert Mueller <subj> U. S. President Donald Trump <obj> Yield
523,"The EU countries have condemned Turkey's operation in Syria, the European Council said in a statement released after the first day of the summit in BRUSSELS.", <triplet> The EU countries <subj> Turkey's operation <obj> Disapprove
524,"During an Oct. 5 call, U. S. President Donald Trump's That decision Turkish President Recep Tayyip Erdogan U. S. President Donald Trump's would remove U. S. troops from the Kurdish-controlled border area on the Turkish-Syrian border."," <triplet> , U. S. President Donald Trump's That decision <subj> U. S. troops <obj> Coerce <subj> the Kurdish-controlled border area <obj> Coerce"
525,"""the Brexit deal Boris Johnson agreed in Brussels on Thursday is not everything we wanted but the Brexit deal Boris Johnson agreed in Brussels on Thursday's a close second,"" says the Irish Independent's Kevin Doyle.", <triplet> Boris Johnson <subj> Brussels <obj> Engage In Diplomatic Cooperation
526,"""Scotland voted to remain in the EU, and the autonomous government in Edinburgh intends to maintain close ties with Europe,"" says Italy's's business daily Il Sole 24 Ore.", <triplet> Scotland <subj> the EU <obj> Engage In Diplomatic Cooperation
527,"European, US lawmakers jointly condemn Turkey invasion European, US lawmakers united Friday in condemnation of Turkey's invasion of Syria and President Donald Trump's troop withdrawal from Syria, warning Turkey's invasion of Syria and President Donald Trump's troop withdrawal from the country would trigger a 'resurgence of Islamic terrorism'."," <triplet> European, US lawmakers <subj> Turkey invasion <obj> Disapprove"
528,That grainy image (That grainy image (it's from a newspaper)'s from a newspaper) shows Egypt's then-President Hosni Mubarak leading former US President Barack Obama and other world leaders along a red carpet in 2010., <triplet> Egypt's then-President Hosni Mubarak <subj> former US President Barack Obama <obj> Engage In Material Cooperation
529,"U. S. president-elect Joe Biden said U. S. president-elect Joe Biden needs a the U. S. Senate majority to pass legislation to combat the coronavirus, and U. S. president-elect Joe Biden blasted Perdue and Republican Brad Raffensperger as obstructionist President Donald Trump loyalists.", <triplet> U. S. president-elect Joe Biden <subj> a the U. S. Senate majority <obj> Demand <subj> obstructionist President Donald Trump loyalists <obj> Fight
530,"11 Republican senators to challenge Democrat Joe Biden's win, vow to vote against state electorsMissouri Sen. Josh Hawley has said electorsMissouri Sen. Josh Hawley will object to the election results from Pennsylvania, almost ensuring a debate over Pennsylvania.", <triplet> 11 Republican senators <subj> Democrat Joe Biden's win <obj> Disapprove <subj> Democrat Joe Biden's win <obj> Demand
531,"In 2007-2008, the Norwegian company Olen Betong Gruppen invested several hundred million Norwegian kroner into the Norwegian company Olen Betong Gruppen's business in Murmansk.", <triplet> the Norwegian company <subj> the Norwegian company <obj> Engage In Material Cooperation
