,text,label
561,""" Democratic Senator Elizabeth Warren shared the DNA results after President Donald Trump challenged Democratic Senator Elizabeth Warren at a July rally to take a test to prove Democratic Senator Elizabeth Warren's indigenous background.", <triplet> President Donald Trump <subj> Democratic Senator Elizabeth Warren <obj> Coerce
562,"The row over Democratic Senator Elizabeth Warren's heritage dates back years, as Republicans have long accused Democratic Senator Elizabeth Warren of improperly claiming Native American ancestry to further Democratic Senator Elizabeth Warren's law career - allegations Democratic Senator Elizabeth Warren has denied.", <triplet> Republicans <subj> Democratic Senator Elizabeth Warren <obj> Disapprove
563,“The problems of Zimbabwe are EFF's problems… EFF call on Mnangagwa to respect democracy., <triplet> EFF <subj> Mnangagwa <obj> Appeal
564,"com/g8yK4Ecmji— EWN Reporter (@ewnreporter) June 13, 2019Speaking to the media after proceedings, His new lawyer Lawley Shein revealed that the Greek authorities have served South African Adam Catzavelos with a summons, but that South African Adam Catzavelos is still waiting for the translation of the document to understand on what grounds the Greek authorities intend to prosecute South African Adam Catzavelos.", <triplet> the Greek authorities <subj> South African Adam Catzavelos <obj> Coerce
565,"In a letter, White House legal counsel Pat Cipollone also urged A US government oversight agency to ""withdraw and retract the report by Special Counsel Henry Kerner, a Trump appointee, and continue the dialogue with A US government oversight agency that should have taken place and that could have avoided many of the errors in the current draft"".", <triplet> White House legal counsel Pat Cipollone <subj> A US government oversight agency <obj> Appeal
566,"Meanwhile, UK Foreign Secretary Jeremy Hunt warned that if Iran was involved, ""it is a deeply unwise escalation which poses a real danger to the prospects of peace and stability in the region"".", <triplet> UK Foreign Secretary Jeremy Hunt <subj> Iran <obj> Threaten
567,"Iran dismissed US National Security Adviser John Bolton's accusation that Iran was involved as ""ridiculous"".", <triplet> Iran <subj> US National Security Adviser John Bolton's accusation <obj> Disapprove
568,"The Brits do, and The Brits're offering The Brits's help.", <triplet> The Brits're <subj> The Brits's help <obj> Express Intend to Cooperate
569,"Picture: Alex Wong/Getty Images/AFPRussiaUnited Putin President Joe BidenRussia Ukraine war Email PrintTweetShareAFP | 07 October 2022 05:59KYIV - Biden said Thursday the world is facing nuclear ""Armageddon"", warning that Putin may use Putin's atomic arsenal as Russian troops struggle against a Ukrainian counteroffensive.", <triplet> Russian troops <subj> a Ukrainian counteroffensive <obj> Fight
570,"Trudeau considering further sanctions on Belarus as regime announces Ottawa embassy closureMoscow court approves shutting down MemorialMemorial fights for survivalRussia's Memorial was established in 1987, with Nobel Peace laureate Andrei Sakharov among survivalRussia's Memorial's founders.", <triplet> MemorialMemorial <subj> survivalRussia's Memorial <obj> Engage In Material Cooperation
571,"Picture: Xanderleigh Dookey-Makhaza/Eyewitness NewsAfrican National Congress ANCFlorence RadzilaniActionSALimpopo Mathabatha's Email PrintTweetShareNkosikhona Duma | 07 October 2022 12:16JOHANNESBURG - ActionSA in Limpopo has criticised Mathabatha's's latest Cabinet reshuffle, claiming Mathabatha's Cabinet reshuffle makes room for more corruption.", <triplet> ActionSA <subj> Mathabatha's's latest Cabinet reshuffle <obj> Disapprove
572,"London: NATO is ready to face down any threat from Russia despite The outbreak, NATO has warned Moscow.", <triplet> NATO <subj> Moscow <obj> Threaten
573,"WATCH: Chinese, Cuban doctors to assist in SA; and other points from Mkhize briefing</Text></Article><Article url=""https://ewn.co.za/2020/04/02/de-lille-more-than-300-properties-identified-as-potential-quarantine-sites"" paper=""ewn""><Text>De Lille: More than 300 properties identified as potential quarantine sites De Lille said an additional 73 vacant centres owned by the public sector have also been earmarked pending approval from the Health Department."," <triplet> Chinese, Cuban doctors <subj> SA <obj> Provide Aid <subj> SA <obj> Engage In Material Cooperation"
574,"Vindman's's ouster, however, seemed imminent after an emboldened U. S. President Donald Trump mocked Vindman's Thursday during Vindman's's post-acquittal celebration with Republican supporters in the East Room.", <triplet> an emboldened U. S. President <subj> Vindman <obj> Disapprove
575,"Former Vice President Joe Biden, the one-time national front-runner who finished a disappointing fourth in Iowa criticized Republican Donald Trump firing on Friday of Army Lieutenant Colonel Alexander Vindman, the top Ukraine expert at the White House’s National Security Council, two days after Republican Donald Trump was acquitted in Republican Donald Trump's Senate impeachment trial.", <triplet> Republican Donald Trump's Senate impeachment trial <subj> Republican Donald Trump <obj> Yield
576,"CWU marches on Luthuli House over Telkom job cuts Last month Telkom announced that Telkom was considering voluntary severance and early retirement packages for those affected by the planned cutting of 3,000 jobs.", <triplet> CWU <subj> Luthuli House <obj> Protest
577,North Korea had earlier threatened to demolish an inter-Korean liaison office building just north of the tense Korean border as North Korea stepped up North Korea's fiery rhetoric over Seoul's failure to stop activists from flying propaganda leaflets across the tense Korean border., <triplet> North Korea <subj> an inter-Korean liaison office building <obj> Coerce
578,"But while the Arab world has sharply criticised Israel's plans, declarations of solidarity with the Palestinians may be as far as Arab states - especially those in the Gulf that have unofficial relations with Israel - will go.", <triplet> the Arab world <subj> Israel's plans <obj> Disapprove
579,The statement came as it emerged The Madeleine McCann suspect could walk free from prison in a month if the European Court of Justice (ECJ) overturns The Madeleine McCann suspect's conviction for raping an American pensioner., <triplet> the European Court <subj> The Madeleine McCann suspect's conviction <obj> Coerce
580,"The US State Department said: ""The US State Department call on Iraq to fulfil Iraq's obligations to protect Iraq's diplomatic facilities. """, <triplet> The US State Department <subj> Iraq <obj> Appeal
581,Trump lawyers also accused Democrats of omitting information that was favourable to U. S. President Donald Trump's's case., <triplet> Trump lawyers <subj> Democrats <obj> Disapprove
582,"the House's lead prosecutor, Adam Schiff, accused the U. S. President Donald Trump's team of having Bolton's book and purposely keeping Bolton's book hidden.", <triplet> the House's lead prosecutor <subj> the U. S. President <obj> Disapprove
583,US President Donald TrumpUnited had reportedly pressured US justice chief to get involved on US President Donald TrumpUnited's behalf even weeks before the 2016 Presidential Election., <triplet> US President Donald TrumpUnited <subj> US justice chief <obj> Coerce
584,Andile Ngcaba wants what's due to Andile Ngcaba from Dimension Data - spokesperson Andile Ngcaba was Dimension Data's executive chairperson for 12 years and claims to have discovered that Andile Ngcaba was being paid less than Andile Ngcaba's white colleagues while working for Dimension Data., <triplet> Andile Ngcaba <subj> Dimension Data <obj> Demand
585,Magashule then warned against “Hollywood-style” arrests., <triplet> Magashule <subj> “Hollywood-style” arrests <obj> Threaten
586,"""Just spoke to @JoeBiden to congratulate Biden on Biden's election,"" Johnson wrote on Johnson's official Twitter account, making Johnson one of the first world leaders to talk to Biden.", <triplet> Biden <subj> Biden's election <obj> Engage In Diplomatic Cooperation
587,"But Democrats have repeatedly accused U. S. Attorney General William Barr, one of President Donald Trump's staunchest allies, of acting more like President Donald Trump's's personal attorney than the attorney general, and U. S. Attorney General William Barr, one of President Donald Trump's staunchest allies, had proved to be a largely reliable President Donald Trump's ally and defender of presidential power. '", <triplet> Democrats <subj> U. S. Attorney General William Barr <obj> Disapprove
588,"It's highly unlikely Donald Trump would even get the tiny Republican Senate majority to go along, given that several Senate Republicans, including Majority Leader Mitch McConnell, have already recognized or even congratulated Joe Biden on Joe Biden's win.", <triplet> Joe Biden <subj> Joe Biden's win <obj> Engage In Diplomatic Cooperation
589,"Joining the chorus, Russian President Vladimir Putin on Tuesday congratulated Biden on Biden's victory and said Biden was ""ready for collaboration"" on issues like global security.", <triplet> Russian President Vladimir Putin <subj> Biden <obj> Engage In Diplomatic Cooperation <subj> Biden's victory <obj> Engage In Diplomatic Cooperation
